timestamp,endpoint_class,method,status_code,retry_after_seconds,retry_after_until,auth_session_id,process_id,request_id,attempt,backoff_seconds,response_hash,error_class,sync_id
2026-08-03T11:03:04.658848Z,catalog,GET,429,1.0,2026-08-03T11:03:06.816137Z,e6630ce538844ce9,20068,,1,0.0,51c466ccb2b6365a202b44703a989141e71251908b9a20ae63db11deba0a98fb,,
2026-08-03T11:20:27.066194Z,identity,GET,401,0.0,,6fc4f08a6fb04a9a,31008,ec5a86047efe4e1c9944ab23b8f5cdc1,1,0.0,dbff0849bc109eee7f9b7b1fe12e40fc8add21823b2f1fb600b37f620cbd7862,,
2026-08-06T12:16:04.788856Z,simulation_submit,POST,401,0.0,,bb423b236dec4d4f,11328,d3a65a36d9fb4be092e0bdc4f29a6ec3,1,0.0,d32bf459c91d14c254c4786056ff4194315780ab8d5f679aa634aefd70ff2b99,,
2026-08-06T12:16:08.778062Z,authentication,POST,401,0.0,,bb423b236dec4d4f,11328,1678fa7b0546413ea75ad5bfe8879e7e,1,0.0,8db3b97d561087db11a9b919bd4bcdca12465eb80ede8164d6d2b795a6bc1b03,,
2026-08-06T12:16:10.783724Z,simulation_submit,POST,401,0.0,,bb423b236dec4d4f,11328,c154d58208af4f40b8ba95ab1f552eb1,1,0.0,d32bf459c91d14c254c4786056ff4194315780ab8d5f679aa634aefd70ff2b99,,
2026-08-06T12:16:14.775422Z,authentication,POST,401,0.0,,bb423b236dec4d4f,11328,d4a6cf12438f49f4ae8f39401cfda709,1,0.0,00060a80998fa0efa37bfa726e723a737a11cd7fc95faf90b40a333799c10459,,
2026-08-06T12:16:16.782210Z,simulation_submit,POST,401,0.0,,bb423b236dec4d4f,11328,2844d85a198a44718fe453d796b3fd3e,1,0.0,d32bf459c91d14c254c4786056ff4194315780ab8d5f679aa634aefd70ff2b99,,
2026-08-06T12:16:20.789249Z,authentication,POST,401,0.0,,bb423b236dec4d4f,11328,eac4e49f00374b0499b4f40ede143c5c,1,0.0,d4eb7b36ce16117bcf3fc9bb323604e806cb825c20323d72ad7b74d19a3249d6,,
2026-08-06T12:16:22.795743Z,simulation_submit,POST,401,0.0,,bb423b236dec4d4f,11328,302eeecc27874810b5766f93de4e2b2c,1,0.0,d32bf459c91d14c254c4786056ff4194315780ab8d5f679aa634aefd70ff2b99,,
2026-08-06T12:16:26.791126Z,authentication,POST,401,0.0,,bb423b236dec4d4f,11328,4762c7c84853454f923f9527158b8b95,1,0.0,003d9e90436c9efd7ada8fbf3640631a1b58877966dc90f20a1a2a862c86d1f8,,
2026-08-06T14:47:44.345162Z,simulation_submit,POST,201,5.0,,bb6c1ae5a679430d,31308,6a8d43ec37cb4228ba170ccc124179c6,1,0.0,,,
